Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar radiation
32.8,27.4,47.51547241,92.30696869,32.7627533,25.6783844,6.026474228,104.13402679999999,0.743091704,0.283228977,0.024133607,0.01780482,17.057102,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,4886.967285
23.8,20.3,51.36587143,92.8012619,29.11032215,21.93870909,3.973435774,40.15752757,0.37253690100000003,0.38077892399999996,0.33937761,0.592794252,0.0031590459999999996,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,4874.494140999999
35.7,28.5,44.84713745,78.14125061,34.03441745,26.43523081,5.713421057000001,71.26431251,0.002563816,0.010344814,0.065678103,0.11890173400000001,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4745.608886999999
30.2,27.5,66.46557617,91.77210236,29.56551878,26.60524267,5.231699477,39.38743981,0.727427626,0.646008131,0.491839883,0.264651433,2.41016089,0.046676037999999996,1.9308684269999998,0.0,37.5237,126.90899999999999,17.2956,0.2223,5537.589844
29.9,22.5,54.79965591,76.16049194,28.9364006,24.41610401,6.390806337000001,44.68225578,0.22641054100000002,0.247210455,0.320438915,0.004528526,0.0,0.0,1.457358718,0.0,37.5507,126.93700000000001,30.0464,0.8552,4587.453613000001
31.2,23.8,53.63505554,85.09975433,30.384507399999997,23.53114673,4.348177095,114.64564809999999,0.084572284,0.161416129,0.46508268700000005,0.521371984,0.0,0.0,0.0,0.0,37.5507,127.135,35.038000000000004,0.5055,5525.90918
30.9,20.6,27.33449554,79.49079895,34.87088949,23.91777969,8.593585134,35.68333781,0.196881575,0.26278245699999997,0.08001726599999999,0.07716065,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5794.26709
32.0,23.2,24.53114319,73.79503632,29.8223868,20.9131165,6.596731156000001,13.10682899,0.0,0.0012568289999999999,0.05801671,0.046164212999999996,0.0,0.0,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,4649.458496
34.0,27.5,49.28076553,84.85305786,33.66695184,27.89749839,6.2883645889999995,25.19248041,0.354959113,0.17391363899999998,0.234172322,0.07021356200000001,1.002991155,0.0,0.0,0.0,37.4967,126.927,30.968000000000004,0.618,5232.834961
29.3,23.1,54.24285507,90.80123901,30.21131004,23.2312191,7.103514989,137.0823841,0.156962608,0.149784084,0.234544347,0.135252956,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5720.304688
28.4,24.9,58.66854095,91.09368134,30.19378933,23.99748291,3.88177678,121.43562890000001,0.22867067800000002,0.111550588,0.058136553,0.049684442,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5406.260254
29.5,20.4,55.17975998,89.13690948,29.09246829,23.17600428,5.848155171,64.82146521,0.17776855800000002,0.507916641,0.28506801800000003,0.267388261,0.0,0.0,0.014862849,0.0,37.4697,126.995,82.2912,2.2579,5726.639647999999
32.4,27.8,42.55430222,81.78913116,34.72401138,27.202299600000003,5.962502996,15.94311647,0.156271519,0.225787845,0.145170399,0.526346524,0.0,0.0,0.0,0.0,37.4967,126.927,30.968000000000004,0.618,4991.32666
31.9,27.1,55.60856247,88.10076141,31.42000157,26.68760874,9.247079174,50.58501367,0.43992673600000004,0.330827883,0.062346075,0.034906032999999996,0.09942859400000001,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4955.319824
34.1,25.7,47.08488846,74.55384064,34.03060959,26.88772184,5.755627195,46.13763793,0.17183801899999998,0.320470394,0.171676976,0.639188294,0.0,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,4778.87793
34.5,20.9,35.54626846,86.442276,32.19835612,22.88553603,5.717709104,97.8563923,0.253237378,0.371290885,0.101226682,0.15017993,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,4919.47168
28.1,18.6,40.735465999999995,89.16750336,27.5955315,17.86537921,5.930157661,82.9883829,0.034874827000000004,0.0,0.158562073,0.08727672300000001,0.0,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5859.089355
28.9,23.0,58.73886871,88.4373703,30.09098701,24.02288199,4.9818019069999995,93.54404938,0.135164927,0.048031459000000006,0.336006386,0.37138082200000005,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5493.250488000001
27.9,24.8,57.64387131,94.20092773,28.50456795,23.89545341,9.026366532,67.37546555,0.939928075,0.707593978,0.16237817,0.40548700299999996,6.187781731,0.85181573,0.0,0.0,37.4697,126.91,52.518,1.5629,5605.083984000001
29.1,21.6,43.31103516,67.17279816,29.08199155,23.02001149,8.181847602000001,9.964562535,0.454942874,0.305803744,0.513244695,0.328964185,0.0,0.0,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,5813.828125
28.3,17.8,43.80005264,72.52708435,25.77231725,19.46007615,5.834297667,43.12028861,0.069996395,0.439677914,0.424766905,0.57071556,0.0,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,4650.964355
30.7,22.3,40.08352661,72.18331909,33.92262979,25.05596104,6.401715477000001,16.70088116,0.494836515,0.212122352,0.37868855,0.109927773,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5785.897949
31.6,19.4,40.34268188,76.97356415,29.556641,20.80071377,6.261316975,62.21898723,0.270975167,0.267935961,0.322546553,0.412312289,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5815.985352000001
31.4,27.5,73.90900421,92.88561249,28.80478937,25.43181264,6.888966362000001,52.29896379,0.861865145,0.8203722640000001,0.775006245,0.576139382,0.212909065,5.299966574,1.3383296120000001,0.030452471000000002,37.5776,127.083,59.8324,2.6865,5564.081543
32.2,23.9,54.51245499,88.52469635,29.18887005,23.80135221,6.020389636,88.0782094,0.179405619,0.268662387,0.223249274,0.164154806,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5852.904297
26.3,23.7,71.7011261,92.61376953,27.60560835,24.97281815,5.714780986,21.104283,0.557582923,0.6045083520000001,0.570331484,0.35782197299999996,0.015070513999999998,0.28951962800000003,0.0,0.0,37.5237,126.97,19.5844,0.2713,5684.274902
29.0,22.5,40.0894165,93.29281616,29.85676428,23.89871399,5.938348233999999,48.93226085,0.28143096100000004,0.298953682,0.167056517,0.132467555,0.007623515,0.6769076190000001,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,4834.006348
31.3,23.1,52.43490219,85.83467102,28.70444115,22.10030479,8.477604349,35.66555631,0.30480720899999997,0.353137445,0.577649746,0.41143771100000004,0.0,0.0,0.019264261,0.31868938399999996,37.5776,127.083,59.8324,2.6865,5170.464355
26.1,23.8,57.344242099999995,93.59934235,31.43865064,24.31861642,5.2321055030000005,131.1087813,0.307463702,0.170230679,0.16696812,0.24358358100000002,0.0,0.0,3.78e-05,0.07953270400000001,37.5776,126.838,12.37,0.0985,5140.230957
28.3,23.2,32.96836853,91.75400543,30.16371215,23.77518254,6.133806517000001,40.32875534,0.36299799899999996,0.33970911,0.166869558,0.138519516,0.0,0.00893429,0.0,0.0,37.4697,126.91,52.518,1.5629,4781.840332
30.7,23.6,68.49859619,94.52500916,30.98427266,25.41627472,9.052852303,101.23572970000001,0.39020887,0.553252137,0.44742981200000004,0.172318428,0.0,0.003176385,0.0,0.0,37.5507,127.135,35.038000000000004,0.5055,5365.934082
34.4,25.7,49.92874527,78.74184418,33.31423706,26.3498531,5.289435248,84.2151262,0.159347038,0.297313779,0.143548196,0.627548755,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,4783.152832
28.4,24.9,90.40462494,99.06982422,27.75710504,24.67461222,11.2803185,54.81066859,0.640761656,0.871173787,0.530502879,0.627318322,0.261105514,1.942978724,0.040026587999999995,0.016156761000000002,37.645,127.022,45.716,2.5348,5807.132324
28.2,21.3,39.72755432,81.74577332,33.18055736,22.84229724,6.216436207,18.41012486,0.01224892,0.007387896999999999,0.066498207,0.12352066199999999,0.0,0.0,0.0,0.00081042,37.5237,126.97,19.5844,0.2713,5652.883301
30.0,23.6,76.82048798,94.89555359,27.64165572,24.358006500000002,10.06157404,58.23345915,0.754717779,0.859537601,0.401603029,0.255777987,0.012814273000000001,0.022247787999999998,0.006562671,0.0,37.6046,126.991,212.335,2.785,5564.09082
31.6,21.9,35.34463882,81.70279694,31.62013459,22.10019449,8.879235486,32.88216813,0.14427263699999998,0.200117407,0.399327859,0.560169578,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4704.369140999999
24.7,21.8,53.49985886,93.31039429,30.789001399999997,21.93323244,7.588162998,171.2514159,0.239632581,0.037009281,0.07474953,0.013182434,0.0,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,5756.279297
22.3,17.2,44.53540802,82.16290283,25.82207909,16.79564285,9.319767098,125.1853847,0.32276376100000004,0.061546809,0.23860828399999998,0.166832722,0.0,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,4500.299316
28.8,19.7,31.83368111,82.37058258,27.91491149,19.5904797,8.373312801,34.53755979,0.0,0.0,0.010098616,0.001688518,0.0,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,5855.466797
33.8,27.3,55.04247665,75.42455292,31.33819021,27.52777112,5.549319962999999,54.27928289,0.205398998,0.261715677,0.456885253,0.484727743,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4852.797852000001
26.6,22.7,88.21375275,99.88331604,25.26107663,22.99569513,9.426812768,79.82169294,0.886557402,0.8022779409999999,0.649538588,0.774793055,11.23323215,11.50260027,0.0,0.021981637999999998,37.5776,126.838,12.37,0.0985,5837.890625
35.2,26.7,44.31819534,73.9807663,33.76801243,26.30560898,5.8732085629999995,60.50714183,0.0013492110000000001,0.020083727,0.057020044000000006,0.052716049,0.0,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,4798.291504
26.0,19.3,52.25813293,95.17891693,27.98857169,18.90455055,6.719014779,36.58648304,0.216270602,0.054401980999999995,0.036096444,0.074915806,0.000193788,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,5165.472656
32.1,26.3,35.05610275,73.24451447,33.69762625,25.43905652,6.258725852,55.05791986,0.190994909,0.004631357,0.008873451999999999,0.0043402779999999995,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4852.797852000001
30.1,23.6,55.70406342,86.07700348,29.78209362,24.96259447,5.36077252,86.74265194,0.363189694,0.300964307,0.284028262,0.5347662,0.0,0.0,0.0,0.34483695,37.4697,126.995,82.2912,2.2579,5595.178223
31.5,21.7,50.01543045,88.82441711,29.44545722,22.25545914,5.84010456,125.97350719999999,0.004564992,0.020650718999999998,0.149491295,0.064121098,0.0,0.0,0.0,0.0,37.5507,127.135,35.038000000000004,0.5055,4602.118164
30.6,22.9,90.67022705,99.86634827,26.3726689,23.15012812,9.485841105,43.30839932,0.860860429,0.76450917,0.789116156,0.8581365809999999,2.31838463,0.278620941,0.3840716,2.159342428,37.645,127.022,45.716,2.5348,5851.575195
28.0,23.6,68.09938812,90.70236969,29.78579305,24.49109157,11.27709508,67.78056399,0.268644579,0.621978545,0.334174163,0.069006439,0.0,0.008631396,0.0,0.0,37.4562,126.955,208.507,5.1782,5352.822754
35.9,27.3,40.93292999,84.81077576,35.52017657,27.63875151,6.537184527000001,66.79751945,0.216286023,0.09526238,0.0034749240000000003,0.000390315,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5100.898926
28.1,22.1,36.05574417,79.85784912,31.84676069,22.05412147,5.649928837999999,27.02248355,0.212192348,0.020819403,0.061172618,0.163331644,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4810.149902
34.2,26.9,57.18379974,99.59180450000001,32.60750965,26.60126735,5.781550825,104.7431781,0.32570535100000003,0.286670725,0.218131475,0.133139717,0.439735087,0.132425665,0.003823304,0.0,37.645,127.022,45.716,2.5348,5233.789063
28.1,23.3,55.15702057,94.04483032,28.04739891,23.76679779,6.0152071320000005,62.26574477,0.440037978,0.552853083,0.101912924,0.010148516,0.002905857,0.415175311,0.006936227,0.0,37.6046,127.03200000000001,44.7624,0.5141,5538.37207
33.2,25.4,33.65689087,87.13658142,32.09527505,23.47340039,8.874522686,75.69120296,0.07123737299999999,0.085433663,0.0,0.111714164,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5784.711914
31.8,27.1,67.48099518,88.99063873,31.02781189,26.94432605,7.123845258999999,44.52942268,0.174482107,0.259896546,0.264589198,0.156808754,0.0,0.0,0.178007268,0.0,37.5237,126.90899999999999,17.2956,0.2223,5306.366211
24.1,19.3,62.27888489,95.78044128,32.13392145,22.68901479,6.617948373,78.95008135,0.658361127,0.584508404,0.589281364,0.6848845440000001,3.080369232,0.0,5.54129533,1.286591536,37.5776,127.083,59.8324,2.6865,5564.081543
29.6,23.7,58.06332397,95.67897797,29.61767164,24.66414847,7.315073252,132.94840530000002,0.765253272,0.29173459399999996,0.17157489399999998,0.080179289,2.640336975,0.0,0.0,0.0,37.5507,127.135,35.038000000000004,0.5055,5438.163574
34.5,24.9,52.05827332,88.24234009,33.10732301,25.34109017,6.452871223,77.41665157,0.04068881,0.04753309,0.198087134,0.12373159199999999,0.0,0.017868613000000002,0.001678542,0.0,37.4562,126.955,208.507,5.1782,5239.571777
27.9,20.3,61.41520691,96.05136108,28.43816851,22.21172713,4.732422804,70.92989897,0.157657699,0.157827816,0.27703194800000003,0.17253996600000002,0.0,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5015.094727000001
30.3,20.1,66.93502808,96.83486176,25.53649009,21.305735300000002,20.8541642,107.4786795,0.623847652,0.37838812200000005,0.219810748,0.002597026,0.33593277299999996,0.241698916,0.0,0.0,37.6046,126.991,212.335,2.785,5691.504395
27.7,25.6,81.03896332,95.58660126,27.23362717,23.98265556,10.93868186,55.88949909,0.7730722590000001,0.879998787,0.525521162,0.690125035,9.706908427,15.83238706,0.0,2.170836806,37.4562,126.955,208.507,5.1782,5631.025390999999
27.3,20.0,50.34378052,93.7118988,28.08479618,19.27199383,6.243541509,22.79055381,0.21556826899999998,0.062709784,0.0195467,0.095433998,0.0,0.0,0.0,0.0,37.4967,126.927,30.968000000000004,0.618,5147.032227000001
27.1,23.2,37.0958786,89.1362381,32.05188784,22.01553742,8.211910516,100.7763246,0.057334743,0.000395868,0.116802293,0.022710373,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5228.34668
32.6,24.6,52.01947021,78.14749146,31.06751003,24.4569194,6.100403249,91.10749992,0.312433674,0.109747471,0.339693416,0.48454979600000003,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5112.924805
29.1,24.8,77.57749176,93.05706787,28.17495236,24.34279851,10.2441774,33.71318652,0.8402126609999999,0.79784645,0.844449123,0.782186622,2.696341515,0.068126203,0.011931694,0.026317901,37.5776,127.05799999999999,33.3068,0.2661,5794.317871
29.5,17.3,48.53457642,85.43899536,26.56105373,18.99386126,6.948349625,82.87530506,0.08231593,0.134733354,0.0023980489999999998,0.218861521,0.0,0.0,0.0,0.661881646,37.4967,126.82600000000001,50.9312,0.4125,5851.988281
30.3,20.6,51.44929886,93.41691589,28.17424157,21.80616914,6.685740947999999,38.17189137,0.782797561,0.401757796,0.34229845200000003,0.051717127,0.128686989,0.016326337,0.0,0.0,37.5507,126.988,132.118,0.5931,5546.43457
23.9,20.8,73.38619232,90.00700378,27.95631415,23.46979634,8.941728512000001,49.51629821,0.729772674,0.603524831,0.618579346,0.450192672,0.383880516,0.06252846599999999,3.134818867,0.0,37.5507,126.988,132.118,0.5931,4882.054199
32.6,22.0,44.24119186,78.24641418,32.82760524,24.5979196,7.133752465,54.81212389,0.04532894,0.202356645,0.345906252,0.282796647,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5640.737305
30.6,26.0,63.843517299999995,95.11219025,28.26613017,22.71212831,9.561589102000001,100.0625545,0.896649073,0.48837941799999995,0.078267712,0.29741443100000003,3.558459868,0.007278159,0.0,0.006828758000000001,37.4832,127.024,56.4448,1.2313,5705.057617
34.0,22.8,38.37665939,62.90007401,29.30242286,21.09302971,11.3422063,47.83668256,0.135792605,0.150690657,0.061779452,0.012138095,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5715.945801
34.3,26.2,36.92306137,73.81317902,37.13613868,28.19712998,6.912122329,23.076244,0.03774373,0.036873341000000004,0.022372502000000002,0.067228753,0.0,0.0,0.0,0.0,37.4967,126.927,30.968000000000004,0.618,5313.929199
29.3,23.5,74.80032349,95.08922577,29.30159757,25.19299679,6.419301629,65.99073478,0.80502801,0.67050961,0.21705113899999998,0.275930038,5.152702318999999,6.178702811,0.0037136459999999997,0.0,37.4967,126.82600000000001,50.9312,0.4125,5458.84375
28.6,24.5,53.89734268,91.29296112,29.03519312,22.7382384,8.082504511,139.5036685,0.22766174600000003,0.16944788100000002,0.013076861,0.08980322,0.0,0.0,0.0,0.0,37.5507,127.135,35.038000000000004,0.5055,5566.146973
30.2,21.4,32.59965515,77.82943726,32.047944300000005,23.05818662,6.735195259,14.98619906,0.041473869,0.000811541,0.068268331,0.129012484,0.0,0.0,0.0,0.0,37.4967,126.927,30.968000000000004,0.618,4445.691406
31.2,23.7,59.91453171,79.63101959,31.05683909,26.40998523,9.708333413,14.60589296,0.21181371100000002,0.39620531700000006,0.159164585,0.345448884,0.0,0.001953125,0.0,0.0,37.5237,126.97,19.5844,0.2713,5652.883301
26.9,22.4,32.647995,89.42372131,33.02660269,22.06478716,9.228903382999999,16.99857163,0.047762665999999995,0.023475596,0.207167541,0.000365227,0.002854533,0.0,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,5242.594238000001
27.2,22.5,45.96413422,88.95179749,31.62205187,24.99599423,5.774121672000001,26.47427183,0.378539878,0.251724309,0.267005847,0.260596897,0.0,0.005916978000000001,0.010177838,0.0,37.5507,126.988,132.118,0.5931,5685.068848
27.3,21.2,67.54281616,86.9380188,25.03656279,22.43420172,4.395916124,31.04087877,0.33682718,0.386310427,0.604104925,0.325773086,0.0,0.0,0.071320612,0.0,37.5237,126.90899999999999,17.2956,0.2223,5832.412109000001
28.5,22.5,42.96356964,67.39039612,28.06681148,19.19187968,9.496552547,18.26590705,0.11823900400000001,0.197083211,0.135380865,0.459866327,0.0,0.0,0.0,0.0,37.4967,126.927,30.968000000000004,0.618,5700.619629
32.7,26.2,51.47105408,82.58838654,33.19737279,28.24577446,6.727016807,39.50766118,0.37694706299999997,0.190488136,0.253596012,0.12261064199999999,0.100235609,0.0,0.002102818,0.0,37.5507,126.988,132.118,0.5931,5295.601074
31.4,24.1,48.47844696,88.15626526,31.20479532,24.91173837,5.816534688,82.44442574,0.352470555,0.554854731,0.12738274,0.154160401,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5171.381348
31.4,25.5,49.04533386,93.93567657,33.18331783,23.91616663,5.04080831,80.14416472,0.39001776200000005,0.130076281,0.29127047899999997,0.201632885,0.067054207,0.0,0.456072385,0.45892158899999996,37.5776,127.083,59.8324,2.6865,5336.178223
23.9,20.5,49.60763931,88.24804688,29.58924488,20.5450362,6.0412890710000005,95.52396107,0.46962636399999996,0.276736804,0.15911177599999998,0.083501411,0.0,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5859.089355
28.2,19.2,41.67976761,91.88318634,31.20445849,21.61692526,6.7244869970000005,36.72836087,0.16066592,0.10551134599999999,0.019416387,0.045698441,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5111.087890999999
31.5,25.8,46.87489319,80.90415955,32.98301744,24.74002783,6.584349552999999,48.96832871,0.29803692600000004,0.184200657,0.232572888,0.492721391,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5199.567383
30.6,23.1,60.59230804,81.58187866,28.73557482,23.7693437,5.728172203,9.459952811,0.381925929,0.638973751,0.536349497,0.627000474,0.000373799,1.202774488,0.005675082,0.0,37.5776,127.05799999999999,33.3068,0.2661,5002.308105
33.0,26.8,41.83257675,82.43795776,35.10859988,25.40190328,5.047431082,39.96181238,0.150945196,0.10293295,0.04628181,0.08559251400000001,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5283.324219
23.4,16.1,22.56229782,75.35155487,27.45149195,18.61297676,7.04180179,20.18616859,0.041717354,0.074027836,0.0,0.0,0.0,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,4470.393066
32.2,20.3,41.28825378,87.64205933,30.87499885,22.208609399999997,7.249232888,114.90480179999999,0.262826486,0.235129765,0.07889853599999999,0.09463117800000001,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,4926.958008
33.6,26.3,55.99732208,76.99655151,33.25946999,27.88121744,7.21309039,12.18374217,0.306029286,0.38790432799999996,0.330006621,0.333352711,0.0,0.0,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,5640.659668
35.8,27.5,47.10156631,79.88558959999999,33.64290042,25.83728429,5.458093573999999,112.4770357,0.0,0.010345965,0.18750214199999998,0.079721529,0.0,0.0,0.175095538,0.0,37.5102,127.086,21.9668,0.1332,4746.239746
28.6,26.1,68.96231842,95.28076935,29.95664275,25.33631462,4.565933029,71.20972451,0.363051102,0.542894002,0.329993257,0.211849838,0.0,0.0,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,5604.399414
